70_0_3_20170119205313583,male
19_0_2_20170110225634087,male
31_0_1_20170116010511938,male
35_0_2_20170116191807393,male
2_0_2_20161219155959781,male
32_1_0_20170116200933417,female
34_0_0_20170117134916472,male
36_0_3_20170119202128525,male
50_0_1_20170117173743345,male
23_1_2_20170116173155636,female
38_1_1_20170117184822384,female
76_1_1_20170110182035970,female
86_1_0_20170110153717173,female
26_0_4_20170103235523972,male
26_0_1_20170113134332736,male
35_0_0_20170117141853785,male
26_1_4_20170117152911110,female
67_0_1_20170113161329852,male
30_1_4_20170117203009657,female
21_0_1_20170113133117587,male
78_0_2_20170112222034500,male
21_1_0_20170117141834506,female
90_1_0_20170120225510266,female
27_0_3_20170119193214716,male
52_0_0_20170103183604970,male
9_0_0_20170110221723108,male
63_1_0_20170120224812560,female
26_0_2_20170116183713007,male
26_1_3_20170117154952406,female
58_0_0_20170109012156576,male
24_1_0_20170105162704533,female
32_0_4_20170105175534654,male
24_1_3_20170119171108432,female
85_1_0_20170110181956588,female
28_1_0_20170103182242233,female
17_0_1_20170116205315177,female
36_0_0_20170104201153985,male
31_0_0_20170117181551404,male
49_1_0_20170104184759926,female
35_1_1_20170116165647705,female
34_1_0_20170103183211424,female
41_0_0_20170117131137875,male
73_0_3_20170119212042841,male
11_1_0_20170109203319557,female
1_1_3_20161220143234887,female
12_1_1_20170109214642524,female
1_0_3_20161219225242908,male
29_0_1_20170113141748034,male
26_1_3_20170117173846653,female
24_1_2_20170104020818270,female
29_1_1_20170116000522670,female
37_0_4_20170117140108503,male
49_0_1_20170117180355439,male
32_1_0_20170117180018829,female
64_0_0_20170120223405252,male
24_0_0_20170117145758955,male
22_1_3_20170104222126558,female
15_0_4_20170103201002253,male
38_0_1_20170116001041187,male
1_0_2_20161219153658004,male
43_0_0_20170117141431936,male
26_0_1_20170116204952113,male
24_0_2_20161219192432539,male
14_1_0_20170109203638205,female
46_0_1_20170117171118355,male
32_1_1_20170113000950242,female
23_1_2_20170116173058804,female
1_0_2_20161219195848259,male
24_1_1_20170112234348991,female
23_1_2_20170105162514564,female
11_0_0_20170110225327724,male
60_0_0_20170104212943692,male
34_0_3_20170119172218345,male
43_1_0_20170117155104591,female
12_0_0_20170109213205384,male
26_1_3_20170117173915821,female
55_1_0_20170117183106982,female
28_0_3_20170119194921883,male
26_1_1_20170116011427995,female
35_0_2_20170117173352860,male
24_0_4_20170113151020448,male
82_0_0_20170111205943203,male
18_0_2_20161219205328564,male
3_1_2_20161219190200060,female
7_0_0_20170110225109143,male
49_0_0_20170104205331460,male
28_1_2_20170116192755650,female
27_1_3_20170119194422122,female
27_1_2_20170116163729639,female
1_0_2_20161219211707638,male
2_0_2_20161219203126700,male
9_0_0_20170110224747751,female
34_1_0_20170103182647402,female
80_0_0_20170111223549819,male
74_0_0_20170111221942118,male
30_0_0_20170117130615780,male
26_0_0_20170116193409254,male
13_1_0_20170109203322570,female
76_0_2_20170112224304323,male
28_1_0_20170104171611673,female
33_0_0_20170116224733537,male
3_1_0_20170109192027975,female
26_1_2_20170116163918033,female
24_0_1_20170115231442487,male
22_0_2_20170104022354725,male
21_1_2_20170116171653891,female
23_1_4_20170117144906730,female
5_1_1_20170112235010687,female
1_0_0_20161219200338012,male
35_0_0_20170117134954713,male
38_0_1_20170117142745510,male
50_0_0_20170111171747287,male
32_0_0_20170117173304428,male
42_0_0_20170113184108638,male
42_1_4_20170103225757192,female
40_0_1_20170113184933016,male
45_0_1_20170113183252060,male
29_1_4_20170104165735505,female
1_0_2_20161219161843718,male
52_0_0_20170111181750506,male
24_1_2_20170116174610352,female
33_0_0_20170117134828796,male
24_0_2_20170116171647508,male
3_1_3_20161219230328993,female
37_0_3_20170119202236501,male
3_1_2_20161219142501225,male
12_1_2_20170109203838187,female
20_1_3_20170119153820321,female
72_1_0_20170110183814706,female
24_1_0_20170117150815148,female
68_0_0_20170113185525480,male
61_0_1_20170113174123835,male
90_1_0_20170120224954568,female
26_1_3_20170117144854965,female
35_0_1_20170115235553533,male
75_0_1_20170111210049339,male
26_0_1_20170113134802314,male
87_1_0_20170120230110328,female
45_0_1_20170113173815963,male
30_0_2_20170116172532435,male
51_1_3_20170105001344652,female
16_1_0_20170109212802540,female
58_0_3_20170119211718370,male
27_1_1_20170117000109588,female
3_1_0_20170109192750346,female
3_0_0_20170110212748579,male
1_0_4_20161219195147803,male
34_0_3_20170119200820917,male
26_1_1_20170116222316103,female
32_0_3_20170119200338100,male
54_0_0_20170105173413677,male
49_0_0_20170104212123348,male
35_0_4_20170105162641195,male
65_1_0_20170117173004744,female
22_0_1_20170113150439151,male
20_0_4_20170103234738979,male
26_1_0_20170117173648397,female
18_1_0_20170109212908376,female
26_0_1_20170113152845329,male
5_0_3_20161220220253921,male
30_1_1_20170112210433845,female
43_0_3_20170119204554406,male
21_1_3_20170104223626119,female
28_1_0_20170117122005148,female
20_0_4_20170117203144623,male
49_0_0_20170117190513467,male
1_1_2_20161219221237927,male
19_1_3_20170104221744823,female
26_0_1_20170117173231271,male
58_0_0_20170105173531229,male
52_0_4_20170104212325060,male
9_0_0_20170110225101384,male
26_1_0_20170117153116669,female
60_1_0_20170110184058156,female
40_1_1_20170113001043722,female
65_1_0_20170110133937781,female
24_1_1_20170112234416328,female
32_1_1_20170113001559035,female
31_1_1_20170114031015215,female
85_1_0_20170110182918046,female
12_0_2_20170105000510274,male
27_0_4_20170103235752276,male
39_1_0_20170104201025387,female
20_0_1_20170113132730457,male
78_1_0_20170120223855310,female
16_1_0_20170103163010615,female
43_1_0_20170117155108211,female
26_0_2_20170116181409076,male
30_1_1_20170112193112574,female
6_1_4_20161223232159876,female
19_1_0_20170117140530071,female
45_0_0_20170117183618006,male
32_0_1_20170113135328377,male
34_0_0_20170117134919534,male
7_0_0_20170110220627122,male
12_1_2_20170116194059753,female
29_0_1_20170116195112736,male
1_0_0_20170110212720644,male
30_1_1_20170112235107208,female
1_1_4_20170103210736044,female
50_0_1_20170113173828618,male
26_0_2_20170116184103544,male
73_0_0_20170120230238642,male
78_1_0_20170120230432160,female
35_0_0_20170117143404590,male
49_1_0_20170104184230952,female
22_1_1_20170103175340561,female
61_0_0_20170120225137492,male
28_0_1_20170117015429533,male
26_1_2_20170116184707239,female
36_1_1_20170113013001026,female
32_0_0_20170103182544874,male
31_1_1_20170116173451354,female
45_0_1_20170113173043145,male
26_1_4_20170117152504299,female
55_0_0_20170120223717438,male
12_1_4_20170117201252893,female
26_0_3_20170117154505758,male
25_1_1_20170113183706142,female
30_1_2_20170116194224682,female
1_0_0_20170110213438385,female
80_0_0_20170117175258116,male
45_1_0_20170108224914419,female
33_0_1_20170113152629721,male
1_1_2_20161219155927997,female
27_0_0_20170117010719987,male
30_0_0_20170117151539963,male
41_0_3_20170119181048675,male
22_1_0_20170116205812305,female
60_1_0_20170110122425732,female
30_1_0_20170104192455647,female
3_1_0_20170109191801408,female
26_1_1_20170116160850384,female
13_1_0_20170109203230286,female
1_0_4_20161221202558993,male
36_1_0_20170104234532883,female
25_1_1_20170117195334509,female
1_0_2_20161219212510086,male
47_0_0_20170117013717257,male
40_1_0_20170117154711395,female
31_1_0_20170117133435466,female
13_1_0_20170109205049477,female
29_0_1_20170104220317630,male
75_1_0_20170120221925550,female
26_1_3_20170104220140542,female
36_0_0_20170104173013523,male
1_1_0_20170109194146279,female
53_0_0_20170104212411036,male
35_0_1_20170117020814210,male
58_0_3_20170119211558385,male
42_1_0_20170117203930783,female
7_1_0_20170109205432160,female
3_1_4_20170103212708915,female
57_0_3_20170119211459705,male
55_0_0_20170117155520701,male
55_1_0_20170110160643376,female
2_1_0_20170109194125822,female
58_0_0_20170105173557845,male
28_1_0_20170117092254042,female
27_0_2_20170116173713171,male
37_0_2_20170119193347850,male
68_0_0_20170109015134679,male
27_1_1_20170113001031147,female
54_0_0_20170104212621156,male
1_1_3_20161219225247616,female
65_0_0_20170111210851993,male
25_1_2_20170116175319780,female
21_0_0_20170104230014969,male
56_0_1_20170113174020731,male
28_1_2_20170105000553851,female
76_0_0_20170111222035117,male
20_1_0_20170117192922563,female
26_0_4_20170116182154649,male
53_0_2_20170104210010763,male
1_0_3_20161219225811120,male
29_0_2_20170116182206717,male
38_0_1_20170117005920398,male
4_1_4_20161223232228388,female
32_1_3_20170119200443572,female
1_1_2_20161219203432220,female
81_0_0_20170111201206317,male
28_0_0_20170116213506025,male
28_0_1_20170116192119455,male
55_1_0_20170110160643407,female
30_0_0_20170117120219701,male
8_0_0_20170103200436055,male
52_0_0_20170111181750501,male
35_1_0_20170104201705201,female
28_0_0_20170116211700944,male
2_0_0_20170110213705227,male
27_1_1_20170119153000146,female
30_0_0_20170117144004185,male
29_0_1_20170113134253537,male
32_1_0_20170117134816396,female
28_1_1_20170113001154099,female
29_1_1_20170113003505958,female
22_1_4_20170103225112465,female
25_1_1_20170114030648255,female
61_1_3_20170119211810610,female
42_0_0_20170105173000197,male
35_1_1_20170112213036050,female
28_1_4_20170117202601469,female
8_1_0_20170109202308260,female
62_1_0_20170110180540639,female
25_0_3_20170119171120578,male
7_0_2_20161219193457075,male
1_0_0_20161219195753899,male
15_1_0_20170109213613605,female
26_1_1_20170112224805692,female
27_0_3_20170119194349003,male
54_0_1_20170113190519393,male
53_0_0_20170109012726975,male
78_0_0_20170111221952212,male
28_1_0_20170117174702574,female
59_0_2_20170113190433215,male
30_0_2_20170116193953384,male
39_0_0_20170117165645001,male
38_1_4_20170117203646323,female
20_1_4_20170103225040370,female
51_1_0_20170110160643172,female
60_0_0_20170117160236104,male
29_0_3_20170119195240374,male
42_1_0_20170110154309957,female
27_1_3_20170116200945357,female
75_0_0_20170111203745246,male
24_0_0_20170113142022092,male
41_0_1_20170113190547009,male
3_0_2_20161219210918485,male
28_0_2_20170116192951554,male
30_1_0_20170117150804179,female
26_1_1_20170116164358291,female
47_1_0_20170103183432930,female
21_0_1_20170113133205762,male
19_0_0_20170113132641873,male
42_0_3_20170105175336870,male
89_1_2_20170112224524948,female
25_1_3_20170119171206287,female
12_1_1_20170116233629728,female
30_1_2_20170116163932623,female
44_0_4_20170103235250676,male
28_0_1_20170116221732374,male
46_0_0_20170104205733811,male
54_0_0_20170120223421389,male
39_0_0_20170117141453339,male
26_0_1_20170113151515272,male
50_0_3_20170111222312455,male
44_0_3_20170119200316171,male
72_0_0_20170111204451925,male
26_0_1_20170117001235514,male
24_1_0_20170111182452781,female
34_0_0_20170117203207119,male
26_1_1_20170116014143675,female
30_0_2_20170117181310236,male
8_0_0_20170110215400015,female
26_0_0_20170113152221966,male
58_0_0_20170117184403351,male
26_0_1_20170113151606607,male
55_0_0_20170117190032456,male
32_1_3_20170104232241306,female
18_0_0_20170110231644037,male
55_0_0_20170117135625808,male
2_1_3_20161219225623600,female
1_1_2_20161219205514837,female
36_1_0_20170103182523314,female
28_1_0_20170117202529215,female
26_1_1_20170116232407502,female
25_1_2_20161219194415803,female
35_0_0_20170120222647529,male
5_0_0_20170109192317486,male
13_1_0_20170109201622416,female
51_0_0_20170117171936642,male
74_0_2_20170105174346668,male
63_0_0_20170109012637610,male
30_1_0_20170117181424196,female
35_0_0_20170116204131804,male
37_1_0_20170117140113541,female
4_0_3_20170119180525502,female
4_1_2_20161219141536392,female
35_1_3_20170119201542462,female
16_1_0_20170109214138699,female
2_0_2_20161219161726454,male
56_0_1_20170113185159368,male
29_0_0_20170108223214078,male
84_1_0_20170120230246475,female
1_0_2_20161219203720956,female
17_1_4_20170103222931966,female
65_1_1_20170120222613985,female
32_0_3_20170104214152870,male
28_0_0_20170116212102377,male
2_0_2_20161219162357438,male
45_0_0_20170117182929156,male
53_1_3_20170104234732082,female
40_1_1_20170113012253752,male
63_0_0_20170117190939866,male
51_1_1_20170113182150518,male
40_1_1_20170117000145761,male
23_1_3_20170104223436167,female
56_0_0_20170111201143803,male
26_0_0_20170117000343982,male
1_1_3_20161220145232550,female
26_0_1_20170117200138532,male
30_1_3_20170104222919855,female
29_1_1_20170112231935510,female
1_1_2_20161219220411361,female
30_1_1_20170113001206682,female
28_0_0_20170120221639941,male
84_1_2_20170120225608458,female
50_0_3_20170119205537439,male
28_0_0_20170116220549107,male
32_0_1_20170117135943245,male
26_0_3_20170119184110103,male
16_0_0_20170110232012908,male
20_1_0_20170109212842300,female
3_0_1_20170119145547519,male
65_0_3_20170112222321514,male
45_1_0_20170117175326912,female
53_0_0_20170104184152541,male
55_1_0_20170117185946850,female
89_1_0_20170120221950480,female
28_0_1_20170113173600097,male
35_0_0_20170117154349847,male
38_1_1_20170113001855604,female
30_1_0_20170109001620649,female
40_0_0_20170117175712368,male
67_0_3_20170119212019810,male
53_0_0_20170111202035978,male
20_1_3_20170104222022391,female
8_1_3_20161220222538539,female
28_1_0_20170116165656582,female
36_0_4_20170117183809714,male
28_1_0_20170109003005024,female
28_0_0_20170117202533919,male
29_1_0_20170120133642078,female
32_0_1_20170117165107803,male
24_1_3_20170119165246847,female
28_0_2_20170116163443678,male
16_1_0_20170104012420681,female
28_1_1_20170117131034507,female
34_1_0_20170105172420589,female
84_1_2_20170105174912326,female
9_0_0_20170110220150362,male
32_0_2_20170116165412041,male
14_0_3_20170104225721488,male
19_0_0_20170116220704294,male
33_1_3_20170119164429486,female
65_1_0_20170110151351064,female
25_0_3_20170119171302287,male
37_1_1_20170116222809020,female
65_0_1_20170113174052843,male
37_0_0_20170105172649108,male
18_1_4_20170103201320721,female
40_1_0_20170117003132118,female
21_0_1_20170113195431788,male
26_0_3_20170119180509236,male
28_0_0_20170117202330366,male
56_0_0_20170105173223037,male
61_0_1_20170117194558194,male
39_0_0_20170104174316011,male
3_1_2_20161219205437357,female
23_1_1_20170112234048553,female
32_0_3_20170120221502100,male
21_0_3_20170104225826937,male
36_0_0_20170117091125717,male
27_1_2_20170116163003893,female
22_0_0_20170104003948607,male
35_1_1_20170116020406238,female
41_1_0_20170104210211937,female
26_0_2_20170116183023692,male
29_0_0_20170109002204936,male
42_1_0_20170110124244590,female
37_1_0_20170103175351545,female
2_0_4_20161221202147913,male
25_1_0_20170117145120563,female
25_1_1_20170112231543709,female
95_1_0_20170110182409918,female
23_0_3_20170119164028527,male
2_1_2_20161219192142308,female
21_0_4_20161223214833090,female
27_1_2_20170116163645443,female
9_1_2_20170104020210475,female
2_0_0_20161219162259070,male
52_0_3_20170117190840617,male
22_1_4_20170103223405215,female
41_0_0_20170117170716995,male
78_0_0_20170111210454101,female
2_0_0_20170110212852343,male
52_0_0_20170109005553829,male
26_1_0_20170117152609260,female
28_0_4_20170103235827230,male
30_1_2_20170105161432042,female
30_0_1_20170117191447948,male
66_0_1_20170111195703017,male
15_1_0_20170109204203014,female
54_0_3_20170119201327821,male
28_0_3_20170119194431378,male
5_1_2_20161219204056708,female
8_1_0_20170109202254541,female
12_1_0_20170109203240213,female
27_0_2_20170104192852607,male
39_1_1_20170116160927002,female
24_1_2_20170104020528324,female
39_0_4_20170104205601141,male
16_0_0_20170110231230149,male
20_1_1_20170114030841465,female
28_1_1_20170114031123751,female
2_0_0_20170110213349752,female
29_0_0_20170104165027441,male
1_0_4_20161221202331737,male
16_1_0_20170103201347823,female
22_1_1_20170114030632764,female
38_1_0_20170104184650846,female
88_0_1_20170116144533236,male
26_1_3_20170104232510106,female
85_1_0_20170110183112103,female
1_1_4_20170103202738552,male
29_1_3_20170104232728113,female
40_0_0_20170117154508715,male
10_1_0_20170109205141310,female
2_0_3_20161219225137296,male
11_1_0_20170109205013531,female
23_1_1_20170112192422750,female
35_0_0_20170117170852134,male
76_1_0_20170112204943874,female
75_0_0_20170111205238382,male
15_0_1_20170113132336584,male
3_0_3_20161219230550256,male
24_1_2_20170116170612853,female
23_1_2_20170116172814255,female
27_0_3_20170119193303226,male
30_0_3_20170119195732475,male
38_1_3_20170105001035965,female
40_0_1_20170117170545162,male
36_1_1_20170112213416311,female
25_1_2_20170116174838291,female
1_0_3_20161219230714633,male
3_1_4_20161221201441793,male
10_0_4_20170104010810728,male
54_0_3_20170119180958035,male
75_0_0_20170111203855367,male
28_1_3_20170117180646529,female
35_0_2_20170116175138888,male
22_1_4_20170103223649399,female
1_0_2_20161219152901372,male
22_0_4_20170103201524479,male
58_0_3_20170119211627367,male
103_0_2_20170112213001988,male
28_1_3_20170117180649497,female
43_1_1_20170117155120541,female
26_0_4_20170103235258756,male
30_1_0_20170117103601281,female
53_1_0_20170110132139134,female
30_0_0_20170116215546940,male
28_1_0_20170119155143777,female
56_0_0_20170105161423995,male
47_0_0_20170116233351586,male
50_0_0_20170113210604690,male
2_0_2_20161219161049398,male
28_0_1_20170113185214520,male
7_0_0_20170110215635827,male
20_1_0_20170117140146900,female
37_0_3_20170119202425238,male
99_1_1_20170120134639935,female
45_0_3_20170119175445883,male
39_1_0_20170104002227438,female
58_0_0_20170109012537557,male
25_0_4_20170117195023516,male
51_0_0_20170105172830957,male
20_1_2_20170104021544485,female
68_0_3_20170117172636569,male
34_0_3_20170119200819270,male
30_0_1_20170117130035831,male
3_1_2_20161219152927668,female
31_1_3_20170109132020731,female
23_1_0_20170112234313416,female
1_0_0_20161219194004596,male
26_1_0_20170116184604799,female
57_0_3_20170104212938069,male
55_0_3_20170119171728191,male
28_0_3_20170119194514838,male
29_1_0_20170117202722702,female
5_1_2_20161219163341974,female
23_1_2_20170116173150921,female
26_0_3_20170117154558934,male
33_1_1_20170112235129592,female
29_1_2_20170116191212709,female
53_0_0_20170117190930257,male
24_1_2_20170116172449090,female
4_0_3_20161220220726266,male
24_0_0_20170116201407910,male
26_1_2_20170116184821778,female
34_1_1_20170116233652892,female
76_1_0_20170110181611591,female
30_1_3_20170104235219219,female
3_1_3_20161219230023400,female
27_1_0_20170116200842891,female
42_1_1_20170113010938703,female
85_1_3_20170110183103000,female
35_1_2_20170116191706178,female
1_0_4_20161221193434166,female
26_0_3_20170117153919644,male
1_0_0_20170109191808532,male
1_0_2_20161219203650636,male
28_0_0_20170113133905983,male
26_1_1_20170116232801830,female
10_1_3_20170104221633430,female
30_0_2_20170119151403775,male
21_0_1_20170116215700416,male
26_0_0_20170116235217494,male
2_1_3_20161219204319508,male
32_0_4_20170104172421138,male
26_1_0_20170112234157545,female
1_1_2_20161219162243182,female
27_1_0_20170103210530706,female
8_1_0_20170109203248565,female
32_1_0_20170110143445415,female
24_1_1_20170113013149199,female
26_0_0_20170104022546750,male
1_1_4_20170103204831032,female
34_0_3_20170119200716509,male
22_1_2_20170104022959942,female
14_1_2_20170104021105972,female
23_1_1_20170112234139392,female
26_1_2_20170116184039763,female
28_1_0_20170117202621022,female
39_0_2_20170104204400674,male
42_1_0_20170103184125771,female
62_0_0_20170120134041527,male
26_1_3_20170117174606847,female
27_1_0_20170103182420963,female
25_1_0_20170119172029833,female
29_0_1_20170117185756118,male
26_0_3_20170119183138486,male
24_1_0_20170103163127424,female
26_0_0_20170117003329930,male
50_1_0_20170120221635036,female
40_0_2_20170117000400201,male
45_0_0_20170117204750369,male
16_0_0_20170110231759619,male
95_1_2_20170112224548347,female
9_0_0_20170110224351698,male
27_1_1_20170117165219530,female
35_1_0_20170117183012966,female
34_0_1_20170113145505629,male
45_1_0_20170104211742180,female
26_1_0_20170112213001988,female
5_1_4_20161223232140509,female
8_1_0_20170109203552679,female
35_0_0_20170117145704297,male
56_0_0_20170117130657701,male
9_1_0_20170105000600802,female
49_1_0_20170110125307207,female
40_0_3_20170119175332114,male
21_1_2_20170116181138337,female
58_0_0_20170104211841244,male
26_1_1_20170116153807471,female
26_1_1_20170116162426080,female
28_1_2_20170116161312148,female
37_1_1_20170116022100642,female
67_1_2_20161219194437956,female
61_1_0_20170117192159555,female
40_0_0_20170117135733872,male
55_0_0_20170117183249550,male
41_1_1_20170116160915103,female
26_0_1_20170117170851628,male
38_1_1_20170116225245726,female
56_0_3_20170119192008015,male
37_0_0_20170109013120280,male
35_0_0_20170105165146660,male
26_0_0_20170116224934139,male
46_0_0_20170104205749003,male
30_0_0_20170116223816127,male
68_1_0_20170110125344328,female
1_1_3_20161220143213583,female
12_0_2_20161219212833549,male
32_0_0_20170117120941859,male
24_1_2_20170104021011429,female
39_1_3_20170104234551137,female
53_1_0_20170109012819625,female
36_0_0_20170113183241454,male
53_0_0_20170104184614982,male
85_1_3_20170110183506044,female
35_0_3_20170104220303838,male
58_0_3_20170119211545409,male
25_1_3_20170104231534609,female
16_1_0_20170119155149354,female
16_0_0_20170110232141846,male
26_0_1_20170113134233888,male
39_1_4_20170104172929139,female
20_0_1_20170113132727849,male
24_1_1_20170112193108564,female
25_1_0_20170104022204452,female
22_1_1_20170114030733636,female
39_0_0_20170117154216307,male
22_1_2_20170116172023018,female
28_0_1_20170104202028882,male
65_0_3_20170119164246893,male
26_0_0_20170117091206389,male
67_0_1_20170120223307141,male
1_0_0_20161219190824794,male
51_0_0_20170111181750495,male
29_1_1_20170117165555736,female
18_1_1_20170114030232014,female
60_0_0_20170117135546570,male
58_0_1_20170111200022771,male
44_0_0_20170116222018302,male
46_1_0_20170110151342799,female
22_0_0_20170117140545960,male
26_0_0_20170103181224784,male
24_1_2_20170116174413898,female
16_0_0_20170110232108336,male
25_1_3_20170104222511735,female
50_1_1_20170117133207717,female
26_0_0_20170113210127510,male
38_0_3_20170119192003262,male
27_0_1_20170114030833116,male
30_0_0_20170117171825818,male
12_1_0_20170109205045850,female
1_0_2_20161219162433846,female
50_0_0_20170116173610061,male
30_1_2_20170116174427095,female
23_1_2_20170116172955453,female
59_0_1_20170113152816239,male
35_1_1_20170112235023312,female
61_0_3_20170113185453489,male
26_1_0_20170116225127693,male
84_1_0_20170109150838156,female
30_1_1_20170112210336469,female
35_0_0_20170105172434989,male
45_0_2_20170112215145176,male
80_0_0_20170111211441005,male
4_0_3_20170109131758363,male
85_1_0_20170110182138154,female
34_0_3_20170119165359030,male
60_1_0_20170120221739950,female
30_1_4_20170117203012791,female
26_0_1_20170113155018211,male
28_1_0_20170117122004211,female
22_0_4_20170103234615652,male
58_0_0_20170117191839091,male
75_0_3_20170105175429670,male
24_1_0_20170116222842089,female
28_0_2_20170116190154379,male
14_1_0_20170109213541777,female
48_0_0_20170113183719446,male
14_0_0_20170110232651186,male
2_1_4_20161221195003500,female
55_0_3_20170119171327855,male
27_0_0_20170117013808240,male
14_1_0_20170104011842010,female
39_1_0_20170109132505755,female
52_0_1_20170113195507899,male
78_0_0_20170120230506347,male
72_0_2_20170112224343210,male
24_0_3_20170115230942077,male
40_0_0_20170117152327651,male
24_0_0_20170102233329675,male
35_0_0_20170117134941492,male
32_1_0_20170117134818053,female
16_0_0_20170110232307970,male
26_1_3_20170119192313426,female
28_0_3_20170116024927038,male
57_0_0_20170117191706202,male
29_1_2_20170116220903106,female
22_1_1_20170113011834360,female
37_0_0_20170104202623003,male
11_1_0_20170109205247087,female
68_1_0_20170110155156093,female
51_0_0_20170117154738754,male
60_1_0_20170110152900163,female
31_1_1_20170113012335025,female
28_0_2_20170112213615815,male
40_0_0_20170116232730548,male
1_0_0_20161220223221043,male
46_0_1_20170113142208515,male
4_0_0_20170110213528845,male
38_0_1_20170113142215610,male
15_0_1_20170110231743136,male
34_0_1_20170117141435706,male
25_1_4_20170103234056789,female
28_0_2_20170116170855714,male
52_0_1_20170113174550147,male
33_0_0_20170117175820850,male
26_1_2_20170116184530259,female
23_1_2_20170116173125516,female
32_0_3_20170119162959965,male
75_0_0_20170111205635250,male
46_0_0_20170113181403980,male
39_0_1_20170113134310831,male
35_0_0_20170116232636326,male
60_0_0_20170117092311960,male
8_1_0_20170109204542015,female
45_0_3_20170119195652068,male
5_1_4_20161223230128667,female
36_0_1_20170113142408744,male
47_0_3_20170119152344615,male
35_1_3_20170119152835120,female
41_0_2_20170104200819057,male
30_1_0_20170104170158777,female
4_0_0_20170110213635871,male
27_0_0_20170117012808138,male
12_1_0_20170109200904988,female
2_0_3_20161219225228376,male
31_1_1_20170116170826913,female
28_1_2_20170116164716297,female
32_0_2_20170116191425413,male
8_0_0_20170103201927968,female
26_1_2_20170116163019946,female
49_0_0_20170104204827251,male
23_1_4_20161223214747066,female
1_1_2_20161219201453804,male
23_1_3_20170119164606005,female
30_0_3_20170105164853052,male
41_0_0_20170104165442057,female
29_1_4_20170103163340489,female
90_0_0_20170111222613993,male
22_0_1_20170113133303935,male
26_1_3_20170117153618803,female
32_1_0_20170113010345079,female
39_1_3_20170104233629347,female
41_0_0_20170117185342291,male
30_1_0_20170105162437811,female
16_0_0_20170110231815815,male
35_1_1_20170113001901555,female
3_1_0_20170109192758746,female
79_0_2_20170112224730972,male
13_0_0_20170104012310089,male
23_1_1_20170113010507311,female
26_1_3_20170117153340356,female
5_0_2_20161219192503459,male
6_0_0_20170110215531428,male
37_1_0_20170103182952754,female
59_0_0_20170104185522222,male
20_1_0_20170105002441599,female
28_0_1_20170117021357609,male
26_1_2_20170116184242565,female
45_0_1_20170113181825862,male
73_0_1_20170117195312638,male
35_0_0_20170116191127270,male
58_0_2_20170116193712612,male
1_0_3_20161220144649151,male
28_1_3_20170109132749602,female
1_1_4_20161221193744550,male
55_0_0_20170117204213768,male
53_0_2_20170112215433623,male
34_0_1_20170117203210989,male
26_1_1_20170116234802444,female
26_0_0_20170113210127432,male
25_0_0_20170117134639822,male
40_1_1_20170116003454596,female
2_1_1_20170116231935539,female
35_1_1_20170116164941979,female
25_1_1_20170112205215428,female
8_1_4_20170104005426863,female
26_1_0_20170117153211341,female
24_0_0_20170109214744250,male
78_0_2_20170112224416258,male
1_1_3_20161220220521921,female
56_1_0_20170110154129028,female
62_0_0_20170111171747583,male
26_0_3_20170119183101318,male
2_1_2_20161219140736641,female
55_1_3_20170109142107754,female
35_0_1_20170116010938697,male
28_0_1_20170116192822460,male
18_0_0_20170110232106743,male
37_0_1_20170117104624750,male
40_1_1_20170112231614270,female
42_0_0_20170117185621339,male
61_1_0_20170104183517277,female
9_1_0_20170104013159819,female
26_0_3_20170117153030981,male
40_0_0_20170117152243349,male
47_1_0_20170117140100071,female
24_0_1_20170116002302626,male
47_0_3_20170119205127722,male
1_0_4_20170103202417352,male
58_0_1_20170109015140121,male
56_1_0_20170110153837637,female
25_1_0_20170117141803697,female
14_1_1_20170116003214404,female
2_1_4_20161221202110987,female
54_0_0_20170104184603397,male
26_0_4_20170103235333148,male
37_0_1_20170116194823302,male
41_0_4_20170111181750392,male
26_0_1_20170116005302166,male
38_0_3_20170119160316259,male
16_1_0_20170109204530608,female
47_0_0_20170117190246626,male
26_1_0_20170116235045805,female
65_1_1_20170113002051572,female
32_0_1_20170113151009015,male
77_0_0_20170111211341479,male
30_0_1_20170113134217498,male
72_0_0_20170117171003724,male
26_0_1_20170113174249954,male
1_0_4_20161221202458409,male
67_0_0_20170104184245598,male
36_1_1_20170112215406775,female
58_1_0_20170117173311314,female
66_0_4_20170104185439302,male
12_0_4_20170103200555927,male
4_0_0_20170110212940437,male
47_0_0_20170117160009711,male
34_1_1_20170103230340961,female
28_1_1_20170112204434315,female
39_0_0_20170104174019973,male
3_0_1_20170109194623635,male
28_0_0_20170117180444192,male
59_1_2_20170109134248584,female
27_1_1_20170117013825934,female
35_0_0_20170113183114846,male
32_1_2_20170116164625227,female
58_0_0_20170105173528685,male
24_1_3_20170119171022544,female
34_1_1_20170116021114210,female
24_0_0_20170117145820962,male
32_0_0_20170105171757165,male
38_1_4_20170117203741155,female
1_0_2_20161219222219286,male
36_1_4_20170112233252616,female
24_1_4_20170103233810029,female
1_0_2_20161219221744255,male
25_1_3_20170119195859404,female
24_0_2_20170116173456155,male
6_1_0_20170104005600943,female
32_1_1_20170116161336538,female
40_1_0_20170117091853557,female
73_1_0_20170110141055369,female
26_1_2_20170116175511254,female
26_1_2_20170116184521807,female
26_1_1_20170112213032340,female
73_1_3_20170104221010950,female
